file_name,tag
image_04963.jpg,train
image_04975.jpg,train
image_05001.jpg,train
image_04992.jpg,train
image_04988.jpg,train
image_04989.jpg,train
image_04977.jpg,train
image_04991.jpg,train
image_04996.jpg,train
image_04966.jpg,train
image_05019.jpg,train
image_05017.jpg,train
image_05018.jpg,train
image_04986.jpg,train
image_04960.jpg,train
image_04973.jpg,train
image_05015.jpg,train
image_05012.jpg,train
image_04953.jpg,train
image_05013.jpg,train
image_04959.jpg,train
image_04965.jpg,train
image_04985.jpg,train
image_05016.jpg,train
image_04954.jpg,train
image_05014.jpg,train
image_04987.jpg,train
image_04962.jpg,train
image_04967.jpg,train
image_04997.jpg,train
image_05010.jpg,train
image_05007.jpg,train
image_05009.jpg,train
image_04957.jpg,train
image_04978.jpg,train
image_05004.jpg,train
image_04970.jpg,valid
image_04976.jpg,valid
image_04955.jpg,valid
image_04999.jpg,valid
image_05006.jpg,test
image_04984.jpg,test
image_04971.jpg,test
image_05008.jpg,test
image_05002.jpg,test
image_00510.jpg,train
image_00527.jpg,train
image_00563.jpg,train
image_00474.jpg,train
image_04956.jpg,train
image_00503.jpg,train
image_00595.jpg,train
image_00564.jpg,train
image_00463.jpg,train
image_00592.jpg,train
image_00522.jpg,train
image_00495.jpg,train
image_05003.jpg,train
image_04972.jpg,train
image_00516.jpg,train
image_00481.jpg,train
image_04969.jpg,train
image_00593.jpg,train
image_00497.jpg,train
image_00549.jpg,train
image_00462.jpg,train
image_05011.jpg,train
image_00467.jpg,train
image_00525.jpg,train
image_00538.jpg,train
image_00480.jpg,train
image_00587.jpg,train
image_05000.jpg,train
image_00559.jpg,train
image_04964.jpg,train
image_00536.jpg,train
image_00562.jpg,train
image_00594.jpg,train
image_00488.jpg,train
image_04979.jpg,train
image_00523.jpg,train
image_00511.jpg,train
image_00554.jpg,valid
image_04968.jpg,valid
image_00478.jpg,valid
image_00577.jpg,valid
image_00597.jpg,test
image_04958.jpg,test
image_00470.jpg,test
image_04998.jpg,test
image_00477.jpg,train
image_00498.jpg,train
image_00578.jpg,train
image_00590.jpg,train
image_00518.jpg,train
image_00459.jpg,train
image_00457.jpg,train
image_00573.jpg,train
image_00584.jpg,train
image_00501.jpg,train
image_08083.jpg,train
image_00543.jpg,train
image_00589.jpg,train
image_00588.jpg,train
image_00576.jpg,train
image_00566.jpg,train
image_00555.jpg,train
image_00542.jpg,train
image_00520.jpg,train
image_00585.jpg,train
image_00460.jpg,train
image_00553.jpg,train
image_00464.jpg,train
image_00469.jpg,train
image_00486.jpg,train
image_00494.jpg,train
image_00572.jpg,train
image_00546.jpg,train
image_00466.jpg,train
image_00484.jpg,train
image_00502.jpg,train
image_00492.jpg,train
image_00482.jpg,train
image_00519.jpg,train
image_00465.jpg,valid
image_00472.jpg,valid
image_00535.jpg,valid
image_00451.jpg,valid
