file_name,classes
image_04963.jpg,Marigold
image_04975.jpg,Marigold
image_05001.jpg,Marigold
image_04992.jpg,Marigold
image_04988.jpg,Marigold
image_04989.jpg,Marigold
image_04977.jpg,Marigold
image_04991.jpg,Marigold
image_04996.jpg,Marigold
image_04966.jpg,Marigold
image_05019.jpg,Marigold
image_05017.jpg,Marigold
image_05018.jpg,Marigold
image_04986.jpg,Marigold
image_04960.jpg,Marigold
image_04973.jpg,Marigold
image_05015.jpg,Marigold
image_05012.jpg,Marigold
image_04953.jpg,Marigold
image_05013.jpg,Marigold
image_04959.jpg,Marigold
image_04965.jpg,Marigold
image_04985.jpg,Marigold
image_05016.jpg,Marigold
image_04954.jpg,Marigold
image_05014.jpg,Marigold
image_04987.jpg,Marigold
image_04962.jpg,Marigold
image_04967.jpg,Marigold
image_04997.jpg,Marigold
image_05010.jpg,Marigold
image_05007.jpg,Marigold
image_05009.jpg,Marigold
image_04957.jpg,Marigold
image_04978.jpg,Marigold
image_05004.jpg,Marigold
image_04970.jpg,Marigold
image_04976.jpg,Marigold
image_04955.jpg,Marigold
image_04999.jpg,Marigold
image_05006.jpg,Marigold
image_04984.jpg,Marigold
image_04971.jpg,Marigold
image_05008.jpg,Marigold
image_05002.jpg,Marigold
image_00510.jpg,Cyclamen
image_00527.jpg,Cyclamen
image_00563.jpg,Cyclamen
image_00474.jpg,Cyclamen
image_04956.jpg,Marigold
image_00503.jpg,Cyclamen
image_00595.jpg,Cyclamen
image_00564.jpg,Cyclamen
image_00463.jpg,Cyclamen
image_00592.jpg,Cyclamen
image_00522.jpg,Cyclamen
image_00495.jpg,Cyclamen
image_05003.jpg,Marigold
image_04972.jpg,Marigold
image_00516.jpg,Cyclamen
image_00481.jpg,Cyclamen
image_04969.jpg,Marigold
image_00593.jpg,Cyclamen
image_00497.jpg,Cyclamen
image_00549.jpg,Cyclamen
image_00462.jpg,Cyclamen
image_05011.jpg,Marigold
image_00467.jpg,Cyclamen
image_00525.jpg,Cyclamen
image_00538.jpg,Cyclamen
image_00480.jpg,Cyclamen
image_00587.jpg,Cyclamen
image_05000.jpg,Marigold
image_00559.jpg,Cyclamen
image_04964.jpg,Marigold
image_00536.jpg,Cyclamen
image_00562.jpg,Cyclamen
